student_id,gender,ssc_percentage,hsc_percentage,degree_percentage,cgpa,entrance_exam_score,technical_skill_score,soft_skill_score,internship_count,live_projects,work_experience_months,certifications,attendance_percentage,backlogs,extracurricular_activities,placement_status,salary_package_lpa,predicted_placement,predicted_salary
2851,0,73.0,72.0,73.0,9.71,52,42,55,0,2,14,3,93.0,1,0,0,0.0,0,
2852,1,68.0,69.0,78.0,7.53,56,88,56,4,3,2,1,62.0,5,1,0,0.0,0,
2853,1,67.0,94.0,88.0,6.2,79,74,54,4,5,13,4,64.0,2,1,0,0.0,0,
2854,0,73.0,51.0,76.0,6.37,43,40,52,2,5,17,3,93.0,2,0,0,0.0,0,
2855,0,94.0,73.0,58.0,9.33,62,74,72,3,1,18,5,68.0,2,0,1,4.87,1,6.077100000000002
2856,1,84.0,80.0,64.0,9.42,74,75,93,1,4,18,2,83.0,0,0,1,7.39,1,8.177099999999996
2857,0,50.0,76.0,56.0,8.11,50,77,44,2,1,0,3,64.0,0,1,0,0.0,0,
2858,1,85.0,51.0,62.0,8.79,51,78,66,1,0,18,2,86.0,3,1,0,0.0,0,
2859,1,74.0,63.0,87.0,8.68,48,94,91,1,2,2,4,79.0,3,0,0,0.0,0,
2860,1,94.0,53.0,82.0,8.35,54,64,40,2,0,19,4,61.0,4,0,0,0.0,0,
2861,1,92.0,62.0,64.0,9.06,84,79,83,4,3,7,1,82.0,3,0,0,0.0,0,
2862,0,83.0,85.0,55.0,8.45,76,52,69,3,3,24,5,93.0,0,0,0,0.0,0,
2863,1,74.0,84.0,88.0,7.8,44,43,62,2,2,16,3,88.0,4,1,0,0.0,0,
2864,1,65.0,93.0,57.0,6.52,58,45,54,1,1,0,4,94.0,3,0,0,0.0,0,
2865,0,83.0,57.0,63.0,8.7,50,50,75,0,3,5,2,89.0,3,0,0,0.0,0,
2866,1,78.0,51.0,59.0,7.54,48,40,58,0,4,16,4,62.0,2,1,0,0.0,0,
2867,0,68.0,55.0,64.0,6.77,74,47,69,1,2,20,1,69.0,0,1,0,0.0,0,
2868,0,72.0,80.0,66.0,8.95,89,93,55,2,0,0,2,93.0,4,0,0,0.0,0,
2869,0,68.0,59.0,72.0,8.5,66,73,94,4,4,12,0,60.0,1,1,1,14.69,1,12.761400000000016
2870,1,74.0,93.0,75.0,9.53,52,79,57,2,5,23,5,65.0,5,1,0,0.0,0,
2871,0,65.0,70.0,75.0,6.21,96,91,65,3,2,11,1,65.0,3,0,0,0.0,0,
2872,0,58.0,91.0,55.0,8.29,99,48,56,0,4,4,1,75.0,0,0,0,0.0,0,
2873,1,50.0,59.0,57.0,6.55,51,75,50,1,2,21,0,60.0,4,1,0,0.0,0,
2874,0,91.0,72.0,59.0,9.39,48,88,91,4,0,19,5,64.0,5,0,0,0.0,0,
2875,0,68.0,52.0,79.0,5.93,81,78,84,2,1,12,4,84.0,0,0,0,0.0,0,
2876,0,82.0,81.0,62.0,8.32,67,81,95,3,2,7,1,86.0,0,1,1,13.54,1,11.458299999999998
2877,0,83.0,69.0,71.0,8.9,52,76,68,2,3,11,0,97.0,4,1,0,0.0,0,
2878,0,65.0,59.0,63.0,7.03,59,81,93,3,0,24,5,85.0,2,1,1,14.79,1,12.463599999999987
2879,1,93.0,78.0,86.0,9.6,91,98,48,2,0,8,0,75.0,5,1,0,0.0,0,
2880,0,89.0,90.0,60.0,9.16,52,83,88,4,4,16,5,85.0,2,1,1,10.53,1,9.899099999999986
2881,0,67.0,83.0,75.0,6.77,66,60,56,4,3,13,1,96.0,3,0,0,0.0,0,
2882,1,83.0,86.0,61.0,5.53,65,59,66,1,4,6,3,87.0,2,1,0,0.0,0,
2883,1,74.0,69.0,61.0,6.78,68,77,76,4,5,3,1,87.0,3,0,0,0.0,0,
2884,1,94.0,57.0,81.0,6.71,68,40,61,3,0,23,5,89.0,3,0,0,0.0,0,
2885,0,55.0,56.0,62.0,9.33,61,74,47,1,2,6,3,72.0,4,0,0,0.0,0,
2886,1,70.0,55.0,63.0,9.66,48,98,42,4,5,16,4,84.0,0,0,0,0.0,0,
2887,0,55.0,60.0,82.0,5.8,63,67,77,0,3,16,0,78.0,1,0,0,0.0,0,
2888,0,81.0,93.0,69.0,7.53,81,46,74,3,0,0,2,72.0,1,1,0,0.0,0,
2889,1,90.0,67.0,56.0,7.86,58,82,71,1,3,1,1,70.0,2,0,1,7.84,1,8.190300000000004
2890,1,92.0,91.0,61.0,5.9,77,95,47,3,5,17,2,82.0,4,0,0,0.0,0,
2891,0,88.0,78.0,72.0,7.12,70,83,83,1,2,8,4,73.0,1,1,1,6.48,1,7.629800000000008
2892,1,80.0,74.0,76.0,6.86,78,48,98,3,1,4,1,69.0,0,0,0,0.0,0,
2893,0,91.0,70.0,64.0,7.81,54,40,66,0,4,0,2,93.0,3,1,0,0.0,0,
2894,1,59.0,52.0,87.0,8.34,93,75,71,4,4,6,4,99.0,3,0,0,0.0,0,
2895,1,79.0,67.0,61.0,8.52,71,73,75,2,5,1,3,82.0,4,1,0,0.0,0,
2896,1,67.0,73.0,57.0,6.09,90,73,73,2,0,2,4,99.0,2,1,0,0.0,0,
2897,0,73.0,87.0,68.0,9.0,85,56,99,2,0,3,1,80.0,0,0,0,0.0,0,
2898,1,58.0,59.0,67.0,8.42,87,92,64,1,2,2,5,79.0,2,1,1,10.49,1,9.435700000000002
2899,0,80.0,76.0,70.0,9.32,85,71,70,4,0,18,5,91.0,2,1,1,8.26,1,7.974799999999996
2900,0,64.0,61.0,70.0,7.43,68,41,81,1,0,24,5,73.0,4,0,0,0.0,0,
2901,0,53.0,56.0,59.0,9.34,96,75,86,1,0,11,1,83.0,3,0,0,0.0,0,
2902,0,89.0,66.0,79.0,9.22,91,64,52,1,3,14,1,77.0,2,0,0,0.0,0,
2903,1,58.0,50.0,80.0,7.39,73,82,95,1,3,3,4,89.0,2,0,1,10.09,1,10.210300000000004
2904,0,94.0,75.0,67.0,7.14,48,90,54,4,1,23,1,87.0,0,0,0,0.0,0,
2905,0,58.0,64.0,80.0,9.51,74,95,93,2,3,0,4,73.0,5,0,0,0.0,0,
2906,1,75.0,82.0,55.0,8.58,45,65,90,3,4,15,5,80.0,3,1,0,0.0,0,
2907,0,53.0,86.0,62.0,9.49,76,84,89,1,5,5,0,93.0,2,0,1,9.69,1,8.991800000000014
2908,1,66.0,80.0,58.0,8.93,53,93,52,4,1,16,0,64.0,5,0,0,0.0,0,
2909,0,65.0,84.0,75.0,8.12,86,65,91,0,0,4,0,90.0,1,0,1,5.64,1,7.645899999999994
2910,1,64.0,50.0,76.0,6.0,89,60,91,3,4,22,2,62.0,5,0,0,0.0,0,
2911,0,84.0,57.0,57.0,6.75,88,57,72,1,1,12,0,82.0,1,0,0,0.0,0,
2912,1,54.0,61.0,73.0,9.67,48,98,70,1,5,11,0,98.0,3,0,0,0.0,0,
2913,0,54.0,68.0,55.0,6.87,58,68,64,3,1,0,4,89.0,3,0,0,0.0,0,
2914,0,69.0,74.0,83.0,5.9,62,90,87,3,4,24,4,89.0,4,0,0,0.0,0,
2915,1,64.0,81.0,77.0,8.54,96,63,97,1,1,11,5,95.0,5,0,0,0.0,0,
2916,1,67.0,61.0,87.0,8.66,80,86,79,4,4,24,1,97.0,2,1,1,3.21,1,5.962899999999998
2917,1,51.0,62.0,77.0,6.73,67,67,62,0,1,21,1,66.0,1,1,0,0.0,0,
2918,1,78.0,77.0,59.0,6.78,55,51,77,4,1,1,1,64.0,5,1,0,0.0,0,
2919,0,62.0,50.0,61.0,7.52,65,96,42,2,1,17,5,65.0,1,0,0,0.0,0,
2920,0,53.0,55.0,60.0,5.59,77,50,91,2,4,8,4,73.0,3,0,0,0.0,0,
2921,1,91.0,57.0,76.0,8.89,79,66,55,2,1,15,4,70.0,3,1,0,0.0,0,
2922,0,94.0,53.0,67.0,6.86,64,62,41,1,5,19,0,96.0,0,0,0,0.0,0,
2923,1,59.0,54.0,66.0,9.17,74,72,62,0,5,14,3,61.0,0,1,1,14.09,1,12.216699999999994
2924,1,80.0,74.0,58.0,8.95,93,55,73,0,3,21,4,90.0,3,0,0,0.0,0,
2925,0,90.0,71.0,62.0,8.34,44,67,69,1,3,9,5,86.0,0,0,1,12.39,1,11.2775
2926,0,57.0,77.0,85.0,6.9,46,67,86,1,3,1,3,75.0,3,0,0,0.0,0,
2927,0,52.0,88.0,80.0,7.72,62,84,49,1,3,3,4,61.0,5,0,0,0.0,0,
2928,0,95.0,72.0,62.0,7.41,64,77,40,0,3,17,5,85.0,3,1,0,0.0,0,
2929,0,58.0,53.0,87.0,6.96,40,94,61,1,5,18,4,75.0,4,0,0,0.0,0,
2930,0,79.0,53.0,83.0,9.15,61,99,91,3,0,17,2,68.0,0,1,1,10.16,1,10.418099999999992
2931,0,60.0,70.0,59.0,7.58,92,45,86,3,1,13,3,68.0,2,0,0,0.0,0,
2932,1,84.0,86.0,82.0,9.08,43,81,95,3,5,7,2,64.0,2,1,1,6.7,1,7.963100000000008
2933,1,86.0,90.0,71.0,5.95,97,98,72,1,5,4,0,95.0,5,0,0,0.0,0,
2934,1,91.0,51.0,77.0,6.11,67,68,64,3,2,4,2,66.0,4,0,0,0.0,0,
2935,1,62.0,56.0,63.0,9.7,87,73,61,1,0,7,2,91.0,2,0,1,3.31,1,5.506000000000001
2936,1,85.0,65.0,56.0,8.03,98,96,55,3,4,10,5,88.0,2,0,1,4.83,1,5.604699999999999
2937,0,62.0,66.0,86.0,7.69,53,42,69,1,0,23,0,96.0,5,1,0,0.0,0,
2938,1,61.0,69.0,85.0,7.75,72,45,57,4,2,22,3,62.0,5,1,0,0.0,0,
2939,1,86.0,72.0,61.0,6.43,43,87,63,2,5,20,1,89.0,4,1,0,0.0,0,
2940,1,59.0,83.0,84.0,8.59,81,77,44,4,0,6,4,99.0,1,1,0,0.0,0,
2941,1,58.0,60.0,57.0,5.86,50,95,92,2,1,12,5,90.0,4,1,0,0.0,0,
2942,1,56.0,83.0,63.0,7.97,78,52,76,2,3,16,3,86.0,4,0,0,0.0,0,
2943,1,51.0,82.0,64.0,7.95,71,75,94,3,1,18,0,65.0,0,1,1,9.83,1,10.054800000000007
2944,1,72.0,75.0,80.0,9.43,43,54,62,2,0,2,2,88.0,2,1,0,0.0,0,
2945,0,88.0,51.0,55.0,7.76,40,45,81,2,5,1,1,68.0,2,1,0,0.0,0,
2946,0,89.0,72.0,84.0,6.09,65,72,66,4,5,5,2,79.0,1,0,0,0.0,0,
2947,1,88.0,90.0,69.0,7.96,72,80,94,2,2,18,4,70.0,4,1,0,0.0,0,
2948,0,70.0,71.0,79.0,5.89,56,51,51,1,4,14,0,78.0,3,1,0,0.0,0,
2949,0,72.0,83.0,60.0,6.38,66,96,49,1,1,3,1,98.0,1,1,0,0.0,0,
2950,0,78.0,64.0,72.0,5.63,81,94,73,3,2,18,3,69.0,1,1,0,0.0,0,
2951,0,63.0,59.0,55.0,7.71,44,82,95,4,4,6,3,64.0,2,0,1,5.85,1,7.1899000000000095
2952,1,75.0,64.0,57.0,5.86,46,52,72,0,3,19,0,98.0,2,0,0,0.0,0,
2953,0,54.0,91.0,71.0,7.52,64,72,55,4,1,20,0,82.0,2,1,1,6.53,1,7.257099999999989
2954,0,80.0,78.0,62.0,9.51,47,90,68,0,5,13,5,65.0,2,0,1,12.11,1,10.942600000000006
2955,0,74.0,72.0,71.0,8.59,73,67,57,2,1,6,2,90.0,1,0,1,7.06,1,8.07939999999999
2956,1,80.0,66.0,79.0,5.83,80,92,66,0,5,19,1,77.0,5,1,0,0.0,0,
2957,1,69.0,58.0,66.0,6.46,43,75,46,2,5,13,4,80.0,4,0,0,0.0,0,
2958,1,93.0,85.0,83.0,8.4,51,44,75,4,3,21,0,74.0,5,0,0,0.0,0,
2959,1,66.0,58.0,79.0,9.35,97,94,66,4,3,24,1,90.0,5,0,0,0.0,0,
2960,1,94.0,65.0,79.0,5.64,70,64,49,3,0,21,5,69.0,2,0,0,0.0,0,
2961,1,51.0,85.0,83.0,8.99,50,56,49,3,4,4,0,65.0,0,0,0,0.0,0,
2962,1,74.0,82.0,65.0,7.92,76,76,96,2,2,14,0,83.0,1,0,1,11.06,1,10.420499999999986
2963,0,62.0,80.0,58.0,7.85,83,58,50,2,3,11,3,92.0,3,0,0,0.0,0,
2964,0,88.0,55.0,68.0,9.62,98,74,96,1,0,16,1,87.0,3,0,0,0.0,0,
2965,0,77.0,59.0,71.0,8.71,92,82,69,1,4,23,3,87.0,4,1,0,0.0,0,
2966,1,91.0,65.0,56.0,9.16,75,73,42,1,4,20,5,69.0,1,0,0,0.0,0,
2967,1,55.0,53.0,62.0,7.02,84,93,68,4,1,4,3,82.0,1,0,1,9.45,1,9.977700000000013
2968,1,52.0,71.0,64.0,7.88,61,85,53,0,0,18,5,74.0,1,0,0,0.0,0,
2969,1,84.0,62.0,61.0,8.15,40,45,52,2,0,9,1,96.0,5,1,0,0.0,0,
2970,1,67.0,65.0,70.0,6.88,89,58,58,3,1,11,5,73.0,0,1,0,0.0,0,
2971,0,60.0,78.0,68.0,7.95,43,40,64,2,2,1,5,73.0,0,0,0,0.0,0,
2972,0,69.0,55.0,70.0,6.52,75,46,49,0,3,16,3,66.0,5,1,0,0.0,0,
2973,1,54.0,75.0,79.0,6.12,47,73,54,2,5,24,2,95.0,2,1,0,0.0,0,
2974,1,68.0,60.0,58.0,7.11,64,95,67,3,1,4,4,77.0,5,0,0,0.0,0,
2975,1,71.0,73.0,83.0,8.68,67,58,79,3,3,14,4,74.0,3,1,0,0.0,0,
2976,1,68.0,78.0,60.0,9.44,91,72,88,0,5,19,2,92.0,5,1,0,0.0,0,
2977,0,65.0,52.0,55.0,7.47,77,65,77,3,0,22,0,81.0,0,1,1,9.72,1,10.079400000000014
2978,1,73.0,59.0,55.0,8.26,75,80,46,4,1,12,3,76.0,3,1,0,0.0,0,
2979,1,90.0,50.0,57.0,5.94,75,92,53,3,5,19,4,85.0,5,1,0,0.0,0,
2980,1,53.0,92.0,55.0,9.39,99,88,98,0,2,10,1,74.0,1,1,1,12.67,1,11.662599999999996
2981,1,64.0,75.0,55.0,7.94,82,81,69,0,3,17,5,99.0,0,1,1,14.9,1,12.616100000000001
2982,0,74.0,61.0,75.0,8.86,99,66,79,2,3,8,5,77.0,3,0,0,0.0,0,
2983,1,93.0,63.0,84.0,8.92,80,77,51,3,3,15,0,67.0,0,1,0,0.0,0,
2984,1,84.0,74.0,86.0,6.6,85,65,67,3,0,23,4,62.0,1,1,0,0.0,0,
2985,0,63.0,57.0,87.0,7.78,43,74,89,0,5,14,3,73.0,1,1,1,9.79,1,9.229999999999993
2986,0,68.0,92.0,76.0,9.63,52,98,53,2,3,3,4,93.0,1,0,0,0.0,0,
2987,0,87.0,53.0,84.0,5.89,77,59,40,2,4,23,3,92.0,2,0,0,0.0,0,
2988,1,85.0,77.0,58.0,8.44,84,63,43,4,3,11,0,96.0,5,0,0,0.0,0,
2989,1,56.0,56.0,77.0,9.64,64,86,88,4,0,12,5,60.0,3,1,0,0.0,0,
2990,0,79.0,59.0,79.0,6.79,42,60,57,0,1,8,2,94.0,2,0,0,0.0,0,
2991,0,68.0,85.0,66.0,9.2,94,99,90,2,3,14,5,69.0,4,1,0,0.0,0,
2992,0,74.0,51.0,71.0,9.51,71,93,75,2,3,17,3,78.0,4,0,0,0.0,0,
2993,0,65.0,75.0,69.0,8.71,78,65,71,4,1,19,3,70.0,0,1,1,5.31,1,6.722199999999994
2994,0,89.0,63.0,64.0,6.49,40,59,67,4,5,21,0,94.0,0,1,0,0.0,0,
2995,0,57.0,65.0,89.0,6.94,50,45,67,0,5,6,0,61.0,0,1,0,0.0,0,
2996,1,67.0,92.0,83.0,5.65,41,42,77,2,4,20,1,62.0,2,0,0,0.0,0,
2997,1,77.0,91.0,66.0,9.08,44,49,71,0,0,11,5,74.0,5,0,0,0.0,0,
2998,1,65.0,66.0,55.0,9.15,95,51,47,4,1,9,5,87.0,1,0,0,0.0,0,
2999,0,68.0,71.0,55.0,8.22,61,72,64,3,0,6,0,61.0,0,0,1,4.1,1,6.136800000000006
3000,0,91.0,53.0,64.0,7.02,85,61,86,4,5,13,4,89.0,0,0,1,11.55,1,11.135199999999989
3001,0,66.0,68.0,72.0,5.83,52,55,59,2,1,14,3,97.0,5,1,0,0.0,0,
3002,0,94.0,51.0,56.0,8.74,87,56,72,0,2,3,2,64.0,4,1,0,0.0,0,
3003,0,62.0,88.0,62.0,8.62,62,49,69,2,4,7,0,65.0,1,0,0,0.0,0,
3004,0,56.0,58.0,76.0,9.42,86,51,76,4,2,18,3,64.0,2,1,0,0.0,0,
3005,1,76.0,68.0,76.0,8.64,70,58,55,4,5,18,2,71.0,5,0,0,0.0,0,
3006,1,59.0,65.0,80.0,9.06,74,99,92,1,1,4,1,63.0,1,1,1,13.96,1,12.597000000000014
3007,0,83.0,74.0,80.0,8.71,77,79,64,4,5,21,4,83.0,4,1,0,0.0,0,
3008,1,85.0,67.0,63.0,8.21,80,62,77,2,1,2,1,84.0,2,0,1,3.1,1,5.559200000000008
3009,0,74.0,72.0,75.0,7.34,74,79,92,0,0,9,0,85.0,3,1,0,0.0,0,
3010,1,55.0,70.0,85.0,9.38,84,49,81,0,1,14,4,92.0,0,0,0,0.0,0,
3011,0,73.0,60.0,60.0,8.3,52,49,49,1,5,1,1,80.0,2,1,0,0.0,0,
3012,0,67.0,88.0,68.0,7.21,93,89,44,2,0,20,3,82.0,4,1,0,0.0,0,
3013,1,72.0,90.0,87.0,5.86,46,49,47,4,0,9,0,96.0,1,1,0,0.0,0,
3014,1,55.0,53.0,61.0,6.75,44,78,98,3,1,21,5,96.0,2,1,0,0.0,0,
3015,0,78.0,74.0,78.0,7.84,97,69,72,0,0,15,1,71.0,4,0,0,0.0,0,
3016,0,74.0,81.0,63.0,6.69,68,43,76,2,5,2,4,96.0,5,0,0,0.0,0,
3017,1,66.0,79.0,65.0,6.45,47,40,40,1,4,6,4,80.0,2,1,0,0.0,0,
3018,1,95.0,94.0,77.0,7.77,47,82,70,3,2,18,5,72.0,0,0,1,10.46,1,10.015700000000006
3019,0,73.0,75.0,56.0,6.23,93,58,46,2,1,14,2,92.0,5,0,0,0.0,0,
3020,1,60.0,85.0,69.0,8.94,46,44,86,4,0,11,4,65.0,1,0,0,0.0,0,
3021,0,75.0,83.0,89.0,7.58,58,69,62,0,0,1,4,71.0,5,1,0,0.0,0,
3022,0,83.0,58.0,82.0,7.97,78,65,97,4,5,12,0,97.0,1,0,1,6.32,1,7.041500000000005
3023,0,77.0,61.0,58.0,6.13,62,79,63,1,0,19,4,89.0,2,0,0,0.0,0,
3024,0,52.0,51.0,64.0,6.9,75,73,53,0,0,18,2,96.0,5,0,0,0.0,0,
3025,1,60.0,87.0,60.0,7.26,81,41,62,3,4,6,4,77.0,4,0,0,0.0,0,
3026,1,87.0,54.0,84.0,8.98,71,63,98,0,1,23,2,75.0,0,1,1,9.24,1,8.770500000000004
3027,1,63.0,54.0,89.0,8.81,84,53,48,4,1,2,3,66.0,0,1,0,0.0,0,
3028,1,75.0,71.0,64.0,6.46,43,80,47,2,5,5,2,60.0,2,0,0,0.0,0,
3029,1,70.0,54.0,86.0,8.15,69,81,47,2,4,0,0,87.0,3,0,0,0.0,0,
3030,1,88.0,53.0,57.0,6.55,90,52,42,2,4,20,1,62.0,5,0,0,0.0,0,
3031,1,79.0,58.0,80.0,9.75,81,68,97,1,4,1,5,98.0,2,1,1,12.38,1,10.7468
3032,0,57.0,78.0,69.0,9.59,78,40,71,1,1,0,1,69.0,5,0,0,0.0,0,
3033,1,69.0,71.0,71.0,7.92,44,85,91,2,3,22,3,73.0,0,0,1,13.42,1,11.903099999999993
3034,1,81.0,76.0,81.0,8.51,42,73,43,3,5,3,0,74.0,5,1,0,0.0,0,
3035,0,71.0,59.0,72.0,8.95,61,43,88,4,5,4,3,65.0,1,1,0,0.0,0,
3036,1,56.0,65.0,73.0,8.6,67,67,77,3,2,1,3,98.0,2,0,1,7.17,1,7.958599999999993
3037,1,58.0,91.0,66.0,8.51,61,58,41,2,4,15,4,75.0,2,1,0,0.0,0,
3038,0,94.0,91.0,78.0,9.62,61,40,48,4,4,7,4,77.0,1,1,0,0.0,0,
3039,1,50.0,59.0,59.0,8.06,73,75,85,1,1,14,0,94.0,5,1,0,0.0,0,
3040,1,78.0,55.0,78.0,8.24,68,82,40,0,5,10,1,84.0,2,1,0,0.0,0,
3041,1,57.0,54.0,81.0,9.15,82,52,88,0,1,9,2,92.0,4,1,0,0.0,0,
3042,0,53.0,55.0,84.0,8.38,81,98,50,4,2,2,4,92.0,1,1,0,0.0,0,
3043,1,84.0,74.0,69.0,8.65,99,89,68,3,0,22,0,78.0,1,1,1,6.02,1,7.392399999999993
3044,1,52.0,53.0,88.0,6.51,94,81,65,4,1,10,0,97.0,5,1,0,0.0,0,
3045,0,94.0,89.0,81.0,7.1,52,44,66,3,2,16,1,70.0,1,0,0,0.0,0,
3046,1,89.0,81.0,74.0,6.13,46,72,77,3,1,9,0,98.0,0,0,0,0.0,0,
3047,0,56.0,84.0,86.0,7.67,49,53,68,0,1,16,5,62.0,2,1,0,0.0,0,
3048,0,76.0,59.0,58.0,7.46,67,55,72,1,1,13,0,97.0,3,0,0,0.0,0,
3049,1,50.0,83.0,59.0,9.79,43,95,67,2,3,22,1,60.0,2,0,1,10.44,1,9.81690000000002
3050,0,76.0,85.0,62.0,8.13,98,97,70,1,3,0,4,99.0,2,0,1,4.81,1,6.462699999999989
3051,0,65.0,55.0,76.0,8.88,71,71,58,2,4,24,1,84.0,0,1,1,12.0,1,11.158700000000001
3052,1,87.0,92.0,61.0,6.94,61,89,87,0,3,8,3,91.0,4,0,0,0.0,0,
3053,0,56.0,65.0,76.0,9.08,59,66,65,2,2,23,4,95.0,4,0,0,0.0,0,
3054,0,93.0,68.0,84.0,8.14,87,74,89,3,1,23,3,63.0,0,0,1,14.55,1,12.319899999999983
3055,1,72.0,83.0,70.0,8.5,59,42,68,4,3,14,0,82.0,0,0,0,0.0,0,
3056,1,90.0,74.0,69.0,6.77,45,43,50,2,5,3,3,75.0,0,1,0,0.0,0,
3057,1,60.0,80.0,59.0,7.86,48,46,80,1,1,19,1,70.0,2,0,0,0.0,0,
3058,0,91.0,90.0,57.0,8.23,67,52,71,0,0,20,1,81.0,0,0,0,0.0,0,
3059,1,82.0,66.0,77.0,8.03,52,80,60,0,4,24,2,98.0,3,0,0,0.0,0,
3060,0,85.0,79.0,64.0,9.44,70,42,77,4,3,2,5,92.0,1,1,0,0.0,0,
3061,0,86.0,88.0,59.0,9.36,78,56,73,3,5,19,0,97.0,4,0,0,0.0,0,
3062,0,90.0,80.0,77.0,9.68,89,86,79,3,5,20,1,72.0,5,1,0,0.0,0,
3063,0,66.0,68.0,69.0,8.37,53,98,61,0,1,6,4,80.0,3,1,0,0.0,0,
3064,0,84.0,84.0,72.0,9.68,61,49,87,3,0,20,1,71.0,5,1,0,0.0,0,
3065,0,54.0,78.0,79.0,9.08,76,86,66,4,4,24,4,85.0,4,0,0,0.0,0,
3066,0,81.0,50.0,62.0,6.66,93,40,99,0,4,21,0,60.0,2,1,0,0.0,0,
3067,1,52.0,53.0,85.0,7.34,84,67,47,3,0,2,5,81.0,2,1,0,0.0,0,
3068,1,84.0,77.0,75.0,6.53,63,98,79,2,3,21,2,86.0,0,1,0,0.0,0,
3069,0,63.0,67.0,56.0,5.52,47,93,85,2,3,21,2,91.0,4,0,0,0.0,0,
3070,0,80.0,75.0,76.0,6.31,54,92,70,3,1,14,3,67.0,2,0,0,0.0,0,
3071,1,80.0,89.0,62.0,5.52,90,49,40,2,2,9,1,93.0,2,1,0,0.0,0,
3072,0,66.0,68.0,77.0,8.6,80,46,78,4,1,15,0,77.0,5,0,0,0.0,0,
3073,1,73.0,55.0,86.0,7.33,45,78,73,1,1,16,3,63.0,5,0,0,0.0,0,
3074,1,72.0,50.0,62.0,6.84,62,42,86,4,1,22,0,60.0,4,0,0,0.0,0,
3075,1,67.0,57.0,58.0,8.78,64,46,98,4,0,18,0,75.0,2,1,0,0.0,0,
3076,0,63.0,82.0,84.0,9.08,70,48,63,3,4,0,3,89.0,0,0,0,0.0,0,
3077,0,64.0,92.0,73.0,9.69,85,79,67,4,4,0,0,82.0,2,0,1,3.87,1,5.935000000000005
3078,1,64.0,70.0,77.0,8.26,68,74,89,3,2,20,3,90.0,3,1,0,0.0,0,
3079,1,55.0,73.0,72.0,7.48,62,65,43,0,3,13,5,87.0,3,1,0,0.0,0,
3080,1,76.0,74.0,83.0,6.81,49,44,57,3,1,1,1,96.0,0,0,0,0.0,0,
3081,1,64.0,92.0,77.0,6.46,48,52,68,3,0,1,3,75.0,3,0,0,0.0,0,
3082,1,85.0,68.0,87.0,6.42,88,84,62,0,0,19,1,68.0,5,1,0,0.0,0,
3083,0,57.0,78.0,72.0,7.26,52,69,76,1,1,9,2,61.0,2,0,1,4.91,1,6.660200000000003
3084,1,64.0,59.0,87.0,9.76,71,79,66,0,0,14,3,61.0,3,1,0,0.0,0,
3085,0,52.0,61.0,61.0,5.5,88,89,55,3,0,14,5,91.0,3,1,0,0.0,0,
3086,1,62.0,82.0,82.0,6.35,90,78,84,2,1,6,2,75.0,2,0,0,0.0,0,
3087,0,90.0,56.0,55.0,6.31,84,98,66,3,2,7,3,72.0,4,1,0,0.0,0,
3088,0,83.0,66.0,88.0,8.58,80,49,48,0,0,10,0,86.0,0,0,0,0.0,0,
3089,0,73.0,59.0,73.0,7.02,40,81,44,3,4,15,2,90.0,4,0,0,0.0,0,
3090,0,89.0,80.0,85.0,7.47,40,62,98,0,5,22,4,92.0,4,1,0,0.0,0,
3091,0,81.0,55.0,67.0,6.14,76,50,47,4,4,24,4,80.0,3,0,0,0.0,0,
3092,0,81.0,66.0,78.0,7.24,79,51,57,1,5,6,4,78.0,1,0,0,0.0,0,
3093,1,79.0,86.0,59.0,5.94,57,52,74,1,5,19,2,72.0,4,1,0,0.0,0,
3094,0,62.0,67.0,77.0,7.79,75,79,45,0,4,8,1,78.0,2,0,0,0.0,0,
3095,1,50.0,75.0,73.0,5.92,70,88,82,1,1,24,3,94.0,2,1,0,0.0,0,
3096,0,83.0,65.0,55.0,8.9,93,95,62,2,5,18,0,94.0,2,1,1,9.13,1,8.6343
3097,0,64.0,57.0,87.0,7.94,40,85,85,2,4,23,0,92.0,1,0,1,10.33,1,9.979000000000012
3098,1,93.0,73.0,87.0,8.61,86,88,65,1,3,0,2,62.0,1,0,1,12.76,1,12.152799999999996
3099,0,63.0,62.0,86.0,7.3,91,90,95,0,0,17,4,80.0,5,0,0,0.0,0,
3100,1,78.0,78.0,82.0,7.14,75,55,90,2,2,7,5,99.0,0,0,0,0.0,0,
3101,1,83.0,81.0,66.0,5.92,96,48,78,1,5,7,0,82.0,1,1,0,0.0,0,
3102,1,67.0,73.0,63.0,7.75,48,91,63,3,4,21,5,70.0,0,0,1,8.88,1,8.838999999999995
3103,1,56.0,65.0,65.0,7.71,61,49,49,2,1,7,5,63.0,5,0,0,0.0,0,
3104,0,78.0,60.0,87.0,7.51,95,68,54,4,5,13,0,63.0,2,0,0,0.0,0,
3105,0,80.0,81.0,73.0,8.68,67,48,77,2,2,23,1,74.0,1,1,0,0.0,0,
3106,1,74.0,55.0,88.0,9.08,65,72,59,1,1,1,0,87.0,3,1,0,0.0,0,
3107,0,87.0,84.0,61.0,8.73,91,63,68,1,2,2,0,95.0,5,1,0,0.0,0,
3108,0,63.0,82.0,85.0,6.12,49,74,45,1,2,6,3,67.0,3,0,0,0.0,0,
3109,1,57.0,67.0,56.0,8.17,95,50,87,0,0,2,0,83.0,3,1,0,0.0,0,
